
Experimental details:
    Dataset     : fmnist
avg accuracy is  0.5434000001563424
compute_distance is  tensor(122.8898, device='cuda:2')
compute_similarity is  tensor(0.3789, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6450256797423495
avg test loss is  1.7117617456897745
avg accuracy is  0.4904333334896753
compute_distance is  tensor(101.0575, device='cuda:2')
compute_similarity is  tensor(0.4596, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7434958351700545
avg test loss is  1.1976647528249826
avg accuracy is  0.5762166668230062
compute_distance is  tensor(87.1796, device='cuda:2')
compute_similarity is  tensor(0.5462, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.7535798317715049
avg test loss is  1.438446056931766
avg accuracy is  0.5107666668230089
compute_distance is  tensor(75.8612, device='cuda:2')
compute_similarity is  tensor(0.6337, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.7863381551399923
avg test loss is  1.385992439253244
avg accuracy is  0.5166000001563422
compute_distance is  tensor(67.1882, device='cuda:2')
compute_similarity is  tensor(0.7155, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.8159229386844107
avg test loss is  1.3451686916447907
avg accuracy is  0.5213833334896756
compute_distance is  tensor(60.7738, device='cuda:2')
compute_similarity is  tensor(0.7858, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.8429808102564008
avg test loss is  1.3163463197537322
avg accuracy is  0.5237666668230089
compute_distance is  tensor(56.0523, device='cuda:2')
compute_similarity is  tensor(0.8417, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.8647488881148764
avg test loss is  1.299287004257316
avg accuracy is  0.5246166668230089
compute_distance is  tensor(52.6216, device='cuda:2')
compute_similarity is  tensor(0.8833, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(50.1032, device='cuda:2')
test similarity is  tensor(0.9129, device='cuda:2')
test acc is  0.5253333334896756
test loss is 1.2856685349554904
test entropy is  0.8816998414774694
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8816998414774694
avg test loss is  1.2856685349554904
avg accuracy is  0.5253333334896756
compute_distance is  tensor(50.1032, device='cuda:2')
compute_similarity is  tensor(0.9129, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.8944817144098058
avg test loss is  1.2789440523586801
avg accuracy is  0.5260000001563423
compute_distance is  tensor(48.3147, device='cuda:2')
compute_similarity is  tensor(0.9332, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.9043437299062448
avg test loss is  1.2717552522479345
avg accuracy is  0.5267833334896755
compute_distance is  tensor(47.0526, device='cuda:2')
compute_similarity is  tensor(0.9467, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(46.2697, device='cuda:2')
test similarity is  tensor(0.9558, device='cuda:2')
test acc is  0.5265833334896756
test loss is 1.269264030558214
test entropy is  0.9125937363232123
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.9125937363232123
avg test loss is  1.269264030558214
avg accuracy is  0.5265833334896756
compute_distance is  tensor(46.2697, device='cuda:2')
compute_similarity is  tensor(0.9558, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.6000000005
len all weights is 20
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 19 global rounds:
Train Accuracy: 87.23% 

Test Accuracy: 86.35% 


 | Global Training Round : 20 | 

current submit client idx and staleness is  0 1
 benign loss is  0.6736237406730652
current submit client idx and staleness is  1 1
 benign loss is  0.6904395222663879
current submit client idx and staleness is  2 1
 benign loss is  0.287371963262558
current submit client idx and staleness is  3 1
 benign loss is  0.9196041226387024
current submit client idx and staleness is  4 1
 benign loss is  1.0850484371185303
current submit client idx and staleness is  5 1
 benign loss is  0.94549161195755
current submit client idx and staleness is  6 1
 benign loss is  0.6110609769821167
current submit client idx and staleness is  7 1
 benign loss is  0.6377972364425659
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(101.6678, device='cuda:2')
compute similarity is  tensor(0.8572, device='cuda:2')
compute distance is  tensor(95.6222, device='cuda:2')
compute similarity is  tensor(0.8602, device='cuda:2')
compute distance is  tensor(106.6791, device='cuda:2')
compute similarity is  tensor(0.8523, device='cuda:2')
compute distance is  tensor(93.1384, device='cuda:2')
compute similarity is  tensor(0.8628, device='cuda:2')
compute distance is  tensor(98.9621, device='cuda:2')
compute similarity is  tensor(0.8544, device='cuda:2')
compute distance is  tensor(103.3475, device='cuda:2')
compute similarity is  tensor(0.8544, device='cuda:2')
compute distance is  tensor(101.1093, device='cuda:2')
compute similarity is  tensor(0.8566, device='cuda:2')
compute distance is  tensor(107.8339, device='cuda:2')
compute similarity is  tensor(0.8491, device='cuda:2')
compute distance is  tensor(95.9918, device='cuda:2')
compute similarity is  tensor(0.8589, device='cuda:2')
compute distance is  tensor(97.0044, device='cuda:2')
compute similarity is  tensor(0.8617, device='cuda:2')
compute distance is  tensor(96.9068, device='cuda:2')
compute similarity is  tensor(0.8618, device='cuda:2')
compute distance is  tensor(101.9619, device='cuda:2')
compute similarity is  tensor(0.8561, device='cuda:2')
calculated distance threshold is  tensor(107.8339, device='cuda:2')
calculated similarity threshold is  tensor(0.8491, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.4007833334896744
compute distance is tensor(127.1876, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.4266500001563414
compute distance is tensor(126.5023, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.41243333348967454
compute distance is tensor(127.3200, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.30100000015633954
compute distance is tensor(127.7244, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.44570000015634165
compute distance is tensor(127.4337, device='cuda:2')
====================
________________________________
test distance is  tensor(127.7244, device='cuda:2')
test similarity is  tensor(0.2985, device='cuda:2')
test acc is  0.30100000015633954
test loss is 6.207100136701994
test entropy is  0.34216933478233913
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.34216933478233913
avg test loss is  6.207100136701994
avg accuracy is  0.30100000015633954
compute_distance is  tensor(127.7244, device='cuda:2')
compute_similarity is  tensor(0.2985, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.6830543634225564
avg test loss is  2.0214029256977253
avg accuracy is  0.44031666682300824
compute_distance is  tensor(125.1360, device='cuda:2')
compute_similarity is  tensor(0.3622, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7554390401220017
avg test loss is  1.7304217210456507
avg accuracy is  0.45856666682300845
compute_distance is  tensor(106.7828, device='cuda:2')
compute_similarity is  tensor(0.4400, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.8049367696745817
avg test loss is  1.5655446995550126
avg accuracy is  0.4738833334896752
compute_distance is  tensor(90.2392, device='cuda:2')
compute_similarity is  tensor(0.5270, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(90.2392, device='cuda:2')
test similarity is  tensor(0.5270, device='cuda:2')
test acc is  0.4738833334896752
test loss is 1.5655446995550126
test entropy is  0.8049367696745817
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8049367696745817
avg test loss is  1.5655446995550126
avg accuracy is  0.4738833334896752
compute_distance is  tensor(90.2392, device='cuda:2')
compute_similarity is  tensor(0.5270, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(90.2392, device='cuda:2')
test similarity is  tensor(0.5270, device='cuda:2')
test acc is  0.4738833334896752
test loss is 1.5655446995550126
test entropy is  0.8049367696745817
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8049367696745817
avg test loss is  1.5655446995550126
avg accuracy is  0.4738833334896752
compute_distance is  tensor(90.2392, device='cuda:2')
compute_similarity is  tensor(0.5270, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.5000000005
len all weights is 44
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 20 global rounds:
Train Accuracy: 88.80% 

Test Accuracy: 87.77% 


 | Global Training Round : 21 | 

current submit client idx and staleness is  0 1
 benign loss is  0.7691253423690796
current submit client idx and staleness is  1 1
 benign loss is  0.6189748048782349
current submit client idx and staleness is  2 1
 benign loss is  0.45976728200912476
current submit client idx and staleness is  3 1
 benign loss is  0.9979524612426758
current submit client idx and staleness is  4 1
 benign loss is  0.6226997971534729
current submit client idx and staleness is  5 1
 benign loss is  0.7209367156028748
current submit client idx and staleness is  6 1
 benign loss is  0.7075895071029663
current submit client idx and staleness is  7 1
 benign loss is  0.6973350048065186
current submit client idx and staleness is  8 2
 benign loss is  0.6943559646606445
current submit client idx and staleness is  9 2
 benign loss is  0.7478243708610535
current submit client idx and staleness is  10 2
 benign loss is  0.9419263601303101
current submit client idx and staleness is  11 2
 benign loss is  0.9234143495559692
current submit client idx and staleness is  12 2
 benign loss is  1.1099430322647095
current submit client idx and staleness is  13 2
 benign loss is  0.484727680683136
current submit client idx and staleness is  14 2
 benign loss is  0.5750764012336731
current submit client idx and staleness is  15 2
 benign loss is  0.8509597778320312
current submit client idx and staleness is  24 4
 benign loss is  0.2749958634376526
current submit client idx and staleness is  25 4
 benign loss is  0.7137082815170288
current submit client idx and staleness is  26 4
 benign loss is  0.4822901785373688
current submit client idx and staleness is  27 4
 benign loss is  0.43437257409095764
current submit client idx and staleness is  28 4
 benign loss is  0.9555642008781433
current submit client idx and staleness is  29 4
 benign loss is  0.35144102573394775
current submit client idx and staleness is  30 4
 benign loss is  0.38424980640411377
current submit client idx and staleness is  31 4
 benign loss is  0.3438006639480591
current submit client idx and staleness is  32 5
 benign loss is  0.6322284936904907
current submit client idx and staleness is  33 5
 benign loss is  0.08433371782302856
current submit client idx and staleness is  34 5
 benign loss is  0.68634432554245
current submit client idx and staleness is  35 5
 benign loss is  0.47935763001441956
current submit client idx and staleness is  36 5
 benign loss is  0.31798622012138367
current submit client idx and staleness is  37 5
 benign loss is  0.4797027111053467
current submit client idx and staleness is  38 5
 benign loss is  0.4237361550331116
current submit client idx and staleness is  39 5
 benign loss is  0.3087119460105896
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(98.2096, device='cuda:2')
compute similarity is  tensor(0.8420, device='cuda:2')
compute distance is  tensor(95.2093, device='cuda:2')
compute similarity is  tensor(0.8415, device='cuda:2')
compute distance is  tensor(98.1291, device='cuda:2')
compute similarity is  tensor(0.8380, device='cuda:2')
compute distance is  tensor(97.5509, device='cuda:2')
compute similarity is  tensor(0.8424, device='cuda:2')
compute distance is  tensor(96.3544, device='cuda:2')
compute similarity is  tensor(0.8399, device='cuda:2')
compute distance is  tensor(96.9658, device='cuda:2')
compute similarity is  tensor(0.8410, device='cuda:2')
compute distance is  tensor(96.3997, device='cuda:2')
compute similarity is  tensor(0.8428, device='cuda:2')
compute distance is  tensor(107.1830, device='cuda:2')
compute similarity is  tensor(0.8312, device='cuda:2')
compute distance is  tensor(93.6214, device='cuda:2')
compute similarity is  tensor(0.8445, device='cuda:2')
compute distance is  tensor(97.5783, device='cuda:2')
compute similarity is  tensor(0.8426, device='cuda:2')
compute distance is  tensor(96.4661, device='cuda:2')
compute similarity is  tensor(0.8442, device='cuda:2')
compute distance is  tensor(102.0037, device='cuda:2')
compute similarity is  tensor(0.8386, device='cuda:2')
calculated distance threshold is  tensor(107.1830, device='cuda:2')
calculated similarity threshold is  tensor(0.8312, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.578116666823006
compute distance is tensor(127.4043, device='cuda:2')
====================
====================
iteration is  0
round is  1
accuracy is  0.5284500001563424
compute distance is tensor(127.8534, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.5566500001563414
compute distance is tensor(126.9491, device='cuda:2')
====================
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.36395000015634066
compute distance is tensor(139.5205, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.5844500001563389
compute distance is tensor(140.3654, device='cuda:2')
====================
====================
iteration is  1
round is  2
accuracy is  0.4418666668230082
compute distance is tensor(140.6716, device='cuda:2')
====================
mid_min is -0.6655000000000002
====================
iteration is  2
round is  0
accuracy is  0.4046000001563412
compute distance is tensor(154.1606, device='cuda:2')
====================
====================
iteration is  2
round is  1
accuracy is  0.4100833334896746
compute distance is tensor(153.3645, device='cuda:2')
====================
====================
iteration is  2
round is  2
accuracy is  0.4423000001563416
compute distance is tensor(153.3970, device='cuda:2')
====================
________________________________
test distance is  tensor(139.5205, device='cuda:2')
test similarity is  tensor(0.2893, device='cuda:2')
test acc is  0.36395000015634066
test loss is 4.943596984277656
test entropy is  0.3747704169039787
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3747704169039787
avg test loss is  4.943596984277656
avg accuracy is  0.36395000015634066
compute_distance is  tensor(139.5205, device='cuda:2')
compute_similarity is  tensor(0.2893, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.602928317241323
avg test loss is  1.7978916009351897
avg accuracy is  0.5207166668230089
compute_distance is  tensor(130.8315, device='cuda:2')
compute_similarity is  tensor(0.3523, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.6860303759956157
avg test loss is  1.4657036872433702
avg accuracy is  0.5502500001563421
compute_distance is  tensor(111.1429, device='cuda:2')
compute_similarity is  tensor(0.4277, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6913564864760523
avg test loss is  1.70536853102987
avg accuracy is  0.4967500001563421
compute_distance is  tensor(91.8805, device='cuda:2')
compute_similarity is  tensor(0.5125, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7836764916173939
avg test loss is  1.2093279688343057
avg accuracy is  0.5838166668230057
compute_distance is  tensor(79.4598, device='cuda:2')
compute_similarity is  tensor(0.6004, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.8010453063923159
avg test loss is  1.4408702460179197
avg accuracy is  0.5198500001563423
compute_distance is  tensor(69.8372, device='cuda:2')
compute_similarity is  tensor(0.6847, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.8365458069579688
avg test loss is  1.3939494862993642
avg accuracy is  0.5230833334896756
compute_distance is  tensor(62.5144, device='cuda:2')
compute_similarity is  tensor(0.7596, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.87043798878503
avg test loss is  1.350109801172956
avg accuracy is  0.5272333334896756
compute_distance is  tensor(57.1993, device='cuda:2')
compute_similarity is  tensor(0.8210, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.898654988325481
avg test loss is  1.321044984212054
avg accuracy is  0.530716666823009
compute_distance is  tensor(53.3285, device='cuda:2')
compute_similarity is  tensor(0.8678, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.9229645278535163
avg test loss is  1.3007453762010726
avg accuracy is  0.5330833334896757
compute_distance is  tensor(50.4864, device='cuda:2')
compute_similarity is  tensor(0.9017, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(48.4200, device='cuda:2')
test similarity is  tensor(0.9252, device='cuda:2')
test acc is  0.5351666668230091
test loss is 1.2873414101631149
test entropy is  0.9403835109301976
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.9403835109301976
avg test loss is  1.2873414101631149
avg accuracy is  0.5351666668230091
compute_distance is  tensor(48.4200, device='cuda:2')
compute_similarity is  tensor(0.9252, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.9555244600849111
avg test loss is  1.2786963301172642
avg accuracy is  0.5358500001563424
compute_distance is  tensor(46.9365, device='cuda:2')
compute_similarity is  tensor(0.9411, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(45.9498, device='cuda:2')
test similarity is  tensor(0.9517, device='cuda:2')
test acc is  0.5359500001563424
test loss is 1.2742743861954857
test entropy is  0.965562870126289
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.965562870126289
avg test loss is  1.2742743861954857
avg accuracy is  0.5359500001563424
compute_distance is  tensor(45.9498, device='cuda:2')
compute_similarity is  tensor(0.9517, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.45000000050000005
len all weights is 28
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 21 global rounds:
Train Accuracy: 88.97% 

Test Accuracy: 87.90% 


 | Global Training Round : 22 | 

current submit client idx and staleness is  0 1
 benign loss is  0.8715680837631226
current submit client idx and staleness is  1 1
 benign loss is  0.43493491411209106
current submit client idx and staleness is  2 1
 benign loss is  0.12007196992635727
current submit client idx and staleness is  3 1
 benign loss is  0.7049583196640015
current submit client idx and staleness is  4 1
 benign loss is  0.9543874859809875
current submit client idx and staleness is  5 1
 benign loss is  0.7635312676429749
current submit client idx and staleness is  6 1
 benign loss is  0.799960732460022
current submit client idx and staleness is  7 1
 benign loss is  0.1403418481349945
current submit client idx and staleness is  16 3
 benign loss is  0.32532599568367004
current submit client idx and staleness is  17 3
 benign loss is  1.2687819004058838
current submit client idx and staleness is  18 3
 benign loss is  0.8700605630874634
current submit client idx and staleness is  19 3
 benign loss is  0.39741820096969604
current submit client idx and staleness is  20 3
 benign loss is  0.26923638582229614
current submit client idx and staleness is  21 3
 benign loss is  0.6854990124702454
current submit client idx and staleness is  22 3
 benign loss is  0.3698926568031311
current submit client idx and staleness is  23 3
 benign loss is  0.4035714268684387
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(96.8850, device='cuda:2')
compute similarity is  tensor(0.8575, device='cuda:2')
compute distance is  tensor(90.1103, device='cuda:2')
compute similarity is  tensor(0.8598, device='cuda:2')
compute distance is  tensor(97.1273, device='cuda:2')
compute similarity is  tensor(0.8552, device='cuda:2')
compute distance is  tensor(96.7387, device='cuda:2')
compute similarity is  tensor(0.8575, device='cuda:2')
compute distance is  tensor(91.1370, device='cuda:2')
compute similarity is  tensor(0.8601, device='cuda:2')
compute distance is  tensor(97.8097, device='cuda:2')
compute similarity is  tensor(0.8553, device='cuda:2')
compute distance is  tensor(98.8939, device='cuda:2')
compute similarity is  tensor(0.8548, device='cuda:2')
compute distance is  tensor(99.6827, device='cuda:2')
compute similarity is  tensor(0.8540, device='cuda:2')
compute distance is  tensor(95.2806, device='cuda:2')
compute similarity is  tensor(0.8583, device='cuda:2')
compute distance is  tensor(95.4424, device='cuda:2')
compute similarity is  tensor(0.8585, device='cuda:2')
compute distance is  tensor(99.6473, device='cuda:2')
compute similarity is  tensor(0.8548, device='cuda:2')
compute distance is  tensor(97.9945, device='cuda:2')
compute similarity is  tensor(0.8577, device='cuda:2')
calculated distance threshold is  tensor(99.6827, device='cuda:2')
calculated similarity threshold is  tensor(0.8540, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.490450000156342
compute distance is tensor(128.5456, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.4439000001563415
compute distance is tensor(127.1469, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  2
accuracy is  0.44235000015634157
compute distance is tensor(127.3356, device='cuda:2')
====================
succ_min + 1
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.4730166668230085
compute distance is tensor(127.6864, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.4426000001563416
compute distance is tensor(126.6938, device='cuda:2')
====================
________________________________
test distance is  tensor(127.3356, device='cuda:2')
test similarity is  tensor(0.3124, device='cuda:2')
test acc is  0.44235000015634157
test loss is 4.280269475888088
test entropy is  0.3021301790309359
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3021301790309359
avg test loss is  4.280269475888088
avg accuracy is  0.44235000015634157
compute_distance is  tensor(127.3356, device='cuda:2')
compute_similarity is  tensor(0.3124, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.49618828566725065
avg test loss is  1.5551332063130987
avg accuracy is  0.5712000001563402
compute_distance is  tensor(120.4650, device='cuda:2')
compute_similarity is  tensor(0.3787, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.49673252624235176
avg test loss is  1.7371422271611594
avg accuracy is  0.5339166668230091
compute_distance is  tensor(97.8179, device='cuda:2')
compute_similarity is  tensor(0.4582, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  3
avg test entropy is  0.5428973314032626
avg test loss is  1.5480752332505388
avg accuracy is  0.5457833334896758
compute_distance is  tensor(82.5760, device='cuda:2')
compute_similarity is  tensor(0.5446, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.5876969031052295
avg test loss is  1.4119626200402469
avg accuracy is  0.5551333334896749
compute_distance is  tensor(71.1819, device='cuda:2')
compute_similarity is  tensor(0.6324, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.6284560307320247
avg test loss is  1.3179399521111934
avg accuracy is  0.562450000156341
compute_distance is  tensor(62.5144, device='cuda:2')
compute_similarity is  tensor(0.7150, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.6642519155545021
avg test loss is  1.2550739700606128
avg accuracy is  0.5665500001563406
compute_distance is  tensor(55.9881, device='cuda:2')
compute_similarity is  tensor(0.7867, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.6925052297013655
avg test loss is  1.2118572363340017
avg accuracy is  0.5709833334896735
compute_distance is  tensor(51.0654, device='cuda:2')
compute_similarity is  tensor(0.8441, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.7160823049702878
avg test loss is  1.184861862074846
avg accuracy is  0.5719666668230067
compute_distance is  tensor(47.3739, device='cuda:2')
compute_similarity is  tensor(0.8870, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.7342780512024853
avg test loss is  1.1651873382678164
avg accuracy is  0.5740000001563398
compute_distance is  tensor(44.5923, device='cuda:2')
compute_similarity is  tensor(0.9176, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(42.5363, device='cuda:2')
test similarity is  tensor(0.9385, device='cuda:2')
test acc is  0.5751166668230066
test loss is 1.1512271142971795
test entropy is  0.7487850125664587
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7487850125664587
avg test loss is  1.1512271142971795
avg accuracy is  0.5751166668230066
compute_distance is  tensor(42.5363, device='cuda:2')
compute_similarity is  tensor(0.9385, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.7592630292942275
avg test loss is  1.141716505037442
avg accuracy is  0.5756166668230064
compute_distance is  tensor(41.0775, device='cuda:2')
compute_similarity is  tensor(0.9525, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7669261326032407
avg test loss is  1.1357580801444267
avg accuracy is  0.5761666668230064
compute_distance is  tensor(40.0950, device='cuda:2')
compute_similarity is  tensor(0.9618, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.7741592153430239
avg test loss is  1.1307563507861929
avg accuracy is  0.5760500001563397
compute_distance is  tensor(39.4715, device='cuda:2')
compute_similarity is  tensor(0.9679, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(39.1090, device='cuda:2')
test similarity is  tensor(0.9719, device='cuda:2')
test acc is  0.5759166668230064
test loss is 1.127800202763665
test entropy is  0.7793388889034165
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7793388889034165
avg test loss is  1.127800202763665
avg accuracy is  0.5759166668230064
compute_distance is  tensor(39.1090, device='cuda:2')
compute_similarity is  tensor(0.9719, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.5500000005000001
len all weights is 28
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 22 global rounds:
Train Accuracy: 89.06% 

Test Accuracy: 88.01% 


 | Global Training Round : 23 | 

current submit client idx and staleness is  0 1
 benign loss is  0.42898544669151306
current submit client idx and staleness is  1 1
 benign loss is  0.5516746044158936
current submit client idx and staleness is  2 1
 benign loss is  0.325798362493515
current submit client idx and staleness is  3 1
 benign loss is  1.1210319995880127
current submit client idx and staleness is  4 1
 benign loss is  0.9469609260559082
current submit client idx and staleness is  5 1
 benign loss is  1.1239240169525146
current submit client idx and staleness is  6 1
 benign loss is  0.6165280342102051
current submit client idx and staleness is  7 1
 benign loss is  0.6098862886428833
current submit client idx and staleness is  8 2
 benign loss is  0.628288209438324
current submit client idx and staleness is  9 2
 benign loss is  0.4243853986263275
current submit client idx and staleness is  10 2
 benign loss is  0.6763585209846497
current submit client idx and staleness is  11 2
 benign loss is  1.0546514987945557
current submit client idx and staleness is  12 2
 benign loss is  0.700236976146698
current submit client idx and staleness is  13 2
 benign loss is  0.2791996896266937
current submit client idx and staleness is  14 2
 benign loss is  0.4727838635444641
current submit client idx and staleness is  15 2
 benign loss is  0.9403623342514038
